sequence_length,repeat,entropy_before,entropy_after,entropy_gain,outlier_before,outlier_after,max_projection_error,sinkhorn_temperature,sinkhorn_residual_l1,sinkhorn_residual_l2,sinkhorn_row_error,sinkhorn_col_error
1024,0,0.45033,0.500495,0.334433,0.00064087,0.0,0.0,0.1739385283,0.072351,0.024768,4.5829e-06,0.0
1024,1,0.482382,0.525612,0.390844,0.00067139,0.0,0.0,0.3277758862,0.07209,0.029862,4.5829e-06,0.0
1024,2,0.492616,0.531003,0.442892,0.00065104,0.0,0.0,0.642476536,0.068743,0.03463,4.5829e-06,0.0
1024,3,0.509246,0.547739,0.379905,0.00067139,0.0,0.0,0.3092253503,0.069954,0.027301,4.5829e-06,0.0
1024,4,0.526802,0.564593,0.370584,0.00080363,0.0,0.0,0.2529542088,0.065689,0.026323,4.5829e-06,0.0
2048,0,0.265434,0.325948,0.403423,0.00065104,0.00022125,0.0,0.9587398012,0.086038,0.047658,4.5829e-06,0.0
2048,1,0.316969,0.370073,0.404907,0.00066121,0.00026703,0.0,0.9627778402,0.076019,0.042202,4.5829e-06,0.0
2048,2,0.378964,0.432251,0.304861,0.00067139,7.63e-06,0.0,0.212735101,0.070915,0.025807,4.5829e-06,0.0
2048,3,0.413201,0.45877,0.411734,0.00071208,7.63e-06,0.0,0.6584680349,0.073595,0.034453,4.5829e-06,0.0
2048,4,0.437922,0.480927,0.404838,0.00054932,2.289e-05,0.0,0.5780980409,0.083936,0.036861,4.5829e-06,0.0
4096,0,0.308044,0.377963,0.466126,0.00054932,0.0,0.0,0.6591051415,0.064454,0.032002,4.5829e-06,0.0
4096,1,0.34228,0.387356,0.502705,0.0006307,0.00109863,0.0,3.1944311846,0.10587,0.063591,4.5829e-06,0.0
4096,2,0.377931,0.433,0.420537,0.0008138,0.0,0.0,0.5611414462,0.065742,0.028701,4.5829e-06,0.0
4096,3,0.445195,0.497116,0.277042,0.00065104,0.0,0.0,0.1072536508,0.065426,0.019338,4.5829e-06,0.0
4096,4,0.484022,0.525719,0.352183,0.00056966,0.0,0.0,0.2629888672,0.064814,0.022226,4.5829e-06,0.0
8192,0,0.362221,0.424775,0.41703,0.0007019,0.0,0.0,0.4095759897,0.065075,0.025672,4.5829e-06,0.0
8192,1,0.410118,0.457967,0.402045,0.00071716,7.63e-06,0.0,0.5617633932,0.067237,0.029802,4.5829e-06,0.0
8192,2,0.449556,0.497004,0.363974,0.00056966,0.0,0.0,0.2875809808,0.068169,0.025964,4.5829e-06,0.0
8192,3,0.485168,0.529793,0.364573,0.0007782,0.0,0.0,0.250926007,0.063346,0.023141,4.5829e-06,0.0
8192,4,0.485573,0.517058,0.460481,0.0007782,1.526e-05,0.0,1.3705007565,0.075554,0.041826,4.5829e-06,0.0
16384,0,0.307501,0.372011,0.430064,0.00088247,0.0,0.0,0.6972823055,0.060429,0.028585,4.5829e-06,0.0
16384,1,0.345497,0.389902,0.446279,0.00074768,0.0001812,0.0,2.0337512129,0.087731,0.050111,4.5829e-06,0.0
16384,2,0.370291,0.420653,0.446874,0.00071716,5.72e-06,0.0,1.1270362522,0.071756,0.033428,4.5829e-06,0.0
16384,3,0.394763,0.444126,0.475795,0.00077311,0.0,0.0,1.2523075471,0.07475,0.036029,4.5829e-06,0.0
16384,4,0.416585,0.458905,0.438206,0.00075785,7.63e-06,0.0,1.0895851367,0.064578,0.036124,4.5829e-06,0.0
32768,0,0.192588,0.257319,0.431538,0.00086721,0.0001688,0.0,2.9883012539,0.059795,0.029015,4.5829e-06,0.0
32768,1,0.257865,0.329732,0.476018,0.00083033,0.0,0.0,1.1167088598,0.061016,0.03361,4.5829e-06,0.0
32768,2,0.306745,0.349482,0.415177,0.00083796,0.00024223,0.0,3.3258219148,0.063903,0.038157,4.5829e-06,0.0
32768,3,0.338833,0.393305,0.423485,0.00083033,6.68e-06,0.0,0.9441639587,0.054561,0.030496,4.5829e-06,0.0
32768,4,0.377818,0.431022,0.442445,0.00083923,0.0,0.0,0.8434697003,0.056736,0.028586,4.5829e-06,0.0
65536,0,0.219936,0.291334,0.475993,0.00083796,2.098e-05,0.0,1.7542039843,0.064316,0.037115,4.5829e-06,0.0
65536,1,0.284565,0.348344,0.463556,0.00084941,1.91e-06,0.0,1.3372266941,0.06593,0.033414,4.5829e-06,0.0
65536,2,0.329121,0.381191,0.456065,0.00081762,2.956e-05,0.0,1.7333708579,0.067064,0.038959,4.5829e-06,0.0
65536,3,0.367842,0.4231,0.444034,0.00085704,0.0,0.0,0.8530035927,0.064313,0.027053,4.5829e-06,0.0
65536,4,0.386548,0.42935,0.492476,0.00088374,4.768e-05,0.0,2.6464142498,0.078881,0.045897,4.5829e-06,0.0
